sample_index,label
896,high_pain
897,no_pain
898,no_pain
899,high_pain
900,high_pain
901,no_pain
902,high_pain
903,no_pain
904,no_pain
905,no_pain
906,low_pain
907,high_pain
908,low_pain
909,high_pain
910,high_pain
911,high_pain
912,high_pain
913,high_pain
914,no_pain
915,high_pain
916,high_pain
917,high_pain
918,high_pain
919,high_pain
920,high_pain
921,no_pain
922,no_pain
923,high_pain
924,no_pain
925,high_pain
926,no_pain
927,high_pain
928,no_pain
929,no_pain
930,high_pain
931,high_pain
932,high_pain
933,no_pain
934,high_pain
935,high_pain
936,low_pain
937,no_pain
938,no_pain
939,high_pain
940,no_pain
941,no_pain
942,no_pain
943,no_pain
944,high_pain
945,high_pain
946,high_pain
947,high_pain
948,no_pain
949,high_pain
950,high_pain
951,no_pain
952,no_pain
953,high_pain
954,high_pain
955,high_pain
956,no_pain
957,no_pain
958,no_pain
959,high_pain
960,high_pain
961,low_pain
962,high_pain
963,no_pain
964,high_pain
965,no_pain
966,low_pain
967,no_pain
968,high_pain
969,no_pain
970,high_pain
971,low_pain
972,high_pain
973,no_pain
974,high_pain
975,high_pain
976,high_pain
977,high_pain
978,high_pain
979,no_pain
980,no_pain
981,no_pain
982,no_pain
983,no_pain
984,high_pain
985,no_pain
986,high_pain
987,high_pain
988,high_pain
989,high_pain
990,high_pain
991,high_pain
992,no_pain
993,high_pain
994,high_pain
995,high_pain
996,no_pain
997,no_pain
998,high_pain
999,high_pain
1000,no_pain
1001,high_pain
1002,no_pain
1003,high_pain
1004,high_pain
1005,no_pain
1006,high_pain
1007,no_pain
1008,high_pain
1009,no_pain
1010,no_pain
1011,no_pain
1012,high_pain
1013,high_pain
1014,high_pain
1015,low_pain
1016,high_pain
1017,high_pain
1018,high_pain
1019,no_pain
1020,high_pain
1021,high_pain
1022,low_pain
1023,high_pain
1024,high_pain
1025,high_pain
1026,no_pain
1027,no_pain
1028,high_pain
1029,high_pain
1030,high_pain
1031,high_pain
1032,high_pain
1033,no_pain
1034,no_pain
1035,no_pain
1036,high_pain
1037,no_pain
1038,no_pain
1039,high_pain
1040,high_pain
1041,no_pain
1042,no_pain
1043,high_pain
1044,high_pain
1045,no_pain
1046,no_pain
1047,high_pain
1048,no_pain
1049,no_pain
1050,no_pain
1051,no_pain
1052,high_pain
1053,no_pain
1054,high_pain
1055,no_pain
1056,high_pain
1057,high_pain
1058,high_pain
1059,high_pain
1060,no_pain
1061,high_pain
1062,high_pain
1063,high_pain
1064,high_pain
1065,no_pain
1066,no_pain
1067,no_pain
1068,high_pain
1069,high_pain
1070,no_pain
1071,high_pain
1072,low_pain
1073,low_pain
1074,high_pain
1075,high_pain
1076,no_pain
1077,high_pain
1078,no_pain
1079,high_pain
1080,no_pain
1081,no_pain
1082,low_pain
1083,no_pain
1084,high_pain
1085,no_pain
1086,high_pain
1087,high_pain
1088,high_pain
1089,no_pain
1090,high_pain
1091,no_pain
1092,no_pain
1093,high_pain
1094,high_pain
1095,high_pain
1096,no_pain
1097,no_pain
1098,no_pain
1099,no_pain
1100,high_pain
1101,high_pain
1102,high_pain
1103,no_pain
1104,high_pain
1105,high_pain
1106,no_pain
1107,high_pain
1108,high_pain
1109,high_pain
1110,no_pain
1111,high_pain
1112,no_pain
1113,no_pain
1114,high_pain
1115,no_pain
1116,high_pain
1117,high_pain
1118,high_pain
1119,no_pain
1120,low_pain
1121,high_pain
1122,no_pain
1123,high_pain
1124,high_pain
1125,high_pain
1126,no_pain
1127,high_pain
1128,high_pain
1129,high_pain
1130,high_pain
1131,no_pain
1132,high_pain
1133,no_pain
1134,no_pain
1135,no_pain
1136,high_pain
1137,high_pain
1138,low_pain
1139,high_pain
1140,high_pain
1141,no_pain
1142,high_pain
1143,high_pain
1144,high_pain
1145,high_pain
1146,no_pain
1147,high_pain
1148,no_pain
1149,no_pain
1150,high_pain
1151,no_pain
1152,high_pain
1153,no_pain
1154,high_pain
1155,no_pain
1156,no_pain
1157,high_pain
1158,no_pain
1159,high_pain
1160,no_pain
1161,no_pain
1162,no_pain
1163,high_pain
1164,high_pain
1165,no_pain
1166,high_pain
1167,no_pain
1168,high_pain
1169,no_pain
1170,high_pain
1171,high_pain
1172,no_pain
1173,high_pain
1174,high_pain
1175,high_pain
1176,no_pain
1177,high_pain
1178,no_pain
1179,high_pain
1180,high_pain
1181,low_pain
1182,no_pain
1183,high_pain
1184,high_pain
1185,no_pain
1186,high_pain
1187,high_pain
1188,no_pain
1189,high_pain
1190,no_pain
1191,no_pain
1192,no_pain
1193,high_pain
1194,no_pain
1195,no_pain
1196,no_pain
1197,high_pain
1198,low_pain
1199,no_pain
1200,no_pain
1201,high_pain
1202,no_pain
1203,no_pain
1204,no_pain
1205,high_pain
1206,high_pain
1207,high_pain
1208,low_pain
1209,low_pain
1210,high_pain
1211,no_pain
1212,high_pain
1213,high_pain
1214,no_pain
1215,no_pain
1216,no_pain
1217,high_pain
1218,no_pain
1219,high_pain
1220,high_pain
1221,no_pain
1222,high_pain
1223,high_pain
1224,no_pain
1225,high_pain
1226,no_pain
1227,high_pain
1228,high_pain
1229,high_pain
1230,high_pain
1231,no_pain
1232,no_pain
1233,no_pain
1234,high_pain
1235,high_pain
1236,high_pain
1237,high_pain
1238,no_pain
1239,high_pain
1240,high_pain
1241,no_pain
1242,high_pain
1243,high_pain
1244,no_pain
1245,high_pain
1246,high_pain
1247,no_pain
1248,no_pain
1249,high_pain
1250,high_pain
1251,high_pain
1252,high_pain
1253,low_pain
1254,no_pain
1255,high_pain
1256,high_pain
1257,no_pain
1258,high_pain
1259,no_pain
1260,high_pain
1261,no_pain
1262,high_pain
1263,high_pain
1264,high_pain
1265,high_pain
1266,high_pain
1267,no_pain
1268,high_pain
1269,high_pain
1270,no_pain
1271,no_pain
1272,high_pain
1273,no_pain
1274,no_pain
1275,high_pain
1276,high_pain
1277,no_pain
1278,no_pain
1279,high_pain
1280,high_pain
1281,no_pain
1282,high_pain
1283,high_pain
1284,no_pain
1285,high_pain
1286,no_pain
1287,no_pain
1288,high_pain
1289,high_pain
1290,no_pain
1291,high_pain
1292,high_pain
1293,no_pain
1294,high_pain
1295,high_pain
1296,high_pain
1297,high_pain
1298,no_pain
1299,high_pain
1300,no_pain
1301,no_pain
1302,no_pain
1303,high_pain
1304,high_pain
1305,no_pain
1306,high_pain
1307,no_pain
1308,high_pain
1309,high_pain
1310,low_pain
1311,high_pain
1312,high_pain
1313,high_pain
1314,no_pain
1315,low_pain
1316,high_pain
1317,high_pain
1318,high_pain
1319,no_pain
1320,high_pain
1321,no_pain
1322,high_pain
1323,high_pain
