sample_index,label
621,no_pain
622,no_pain
623,high_pain
624,low_pain
625,no_pain
626,no_pain
627,high_pain
628,high_pain
629,no_pain
630,no_pain
631,no_pain
632,no_pain
633,low_pain
634,no_pain
635,low_pain
636,low_pain
637,no_pain
638,low_pain
639,low_pain
640,low_pain
641,high_pain
642,high_pain
643,high_pain
644,no_pain
645,no_pain
646,no_pain
647,high_pain
648,no_pain
649,high_pain
650,no_pain
651,high_pain
652,high_pain
653,no_pain
654,no_pain
655,no_pain
656,low_pain
657,no_pain
658,low_pain
659,high_pain
660,no_pain
661,high_pain
662,no_pain
663,no_pain
664,no_pain
665,low_pain
666,no_pain
667,no_pain
668,high_pain
669,low_pain
670,no_pain
671,no_pain
672,no_pain
673,no_pain
674,no_pain
675,no_pain
676,high_pain
677,no_pain
678,high_pain
679,no_pain
680,no_pain
681,no_pain
682,high_pain
683,no_pain
684,no_pain
685,high_pain
686,high_pain
687,no_pain
688,no_pain
689,low_pain
690,no_pain
691,low_pain
692,no_pain
693,low_pain
694,no_pain
695,low_pain
696,no_pain
697,no_pain
698,high_pain
699,no_pain
700,high_pain
701,low_pain
702,high_pain
703,no_pain
704,no_pain
705,no_pain
706,no_pain
707,no_pain
708,high_pain
709,high_pain
710,low_pain
711,no_pain
712,no_pain
713,high_pain
714,no_pain
715,no_pain
716,no_pain
717,low_pain
718,low_pain
719,no_pain
720,no_pain
721,low_pain
722,high_pain
723,no_pain
724,no_pain
725,high_pain
726,no_pain
727,no_pain
728,no_pain
729,no_pain
730,no_pain
731,low_pain
732,high_pain
733,no_pain
734,no_pain
735,no_pain
736,high_pain
737,high_pain
738,high_pain
739,no_pain
740,no_pain
741,no_pain
742,high_pain
743,low_pain
744,low_pain
745,no_pain
746,no_pain
747,low_pain
748,low_pain
749,low_pain
750,high_pain
751,no_pain
752,high_pain
753,low_pain
754,low_pain
755,no_pain
756,high_pain
757,high_pain
758,low_pain
759,low_pain
760,no_pain
761,no_pain
762,no_pain
763,low_pain
764,low_pain
765,no_pain
766,no_pain
767,high_pain
768,no_pain
769,low_pain
770,low_pain
771,no_pain
772,no_pain
773,high_pain
774,no_pain
775,high_pain
776,low_pain
777,high_pain
778,no_pain
779,low_pain
780,high_pain
781,no_pain
782,no_pain
783,no_pain
784,no_pain
785,no_pain
786,high_pain
787,no_pain
788,low_pain
789,high_pain
790,no_pain
791,high_pain
792,low_pain
793,low_pain
794,high_pain
795,low_pain
796,low_pain
797,high_pain
798,no_pain
799,no_pain
800,low_pain
801,no_pain
802,no_pain
803,no_pain
804,high_pain
805,high_pain
806,no_pain
807,high_pain
808,no_pain
809,low_pain
810,low_pain
811,high_pain
812,no_pain
813,no_pain
814,low_pain
815,no_pain
816,no_pain
817,no_pain
818,no_pain
819,no_pain
820,no_pain
821,no_pain
822,high_pain
823,no_pain
824,no_pain
825,high_pain
826,no_pain
827,high_pain
828,no_pain
829,high_pain
830,low_pain
831,no_pain
832,high_pain
833,no_pain
834,no_pain
835,no_pain
836,low_pain
837,low_pain
838,no_pain
839,no_pain
840,no_pain
841,high_pain
842,no_pain
843,high_pain
844,high_pain
845,no_pain
846,no_pain
847,no_pain
848,no_pain
849,no_pain
850,no_pain
851,low_pain
852,high_pain
853,high_pain
854,no_pain
855,high_pain
856,no_pain
857,high_pain
858,low_pain
859,no_pain
860,low_pain
861,high_pain
862,low_pain
863,no_pain
864,high_pain
865,no_pain
866,no_pain
867,high_pain
868,low_pain
869,no_pain
870,low_pain
871,no_pain
872,no_pain
873,high_pain
874,low_pain
875,high_pain
876,no_pain
877,high_pain
878,no_pain
879,high_pain
880,no_pain
881,high_pain
882,no_pain
883,no_pain
884,low_pain
885,high_pain
886,no_pain
887,no_pain
888,low_pain
889,no_pain
890,no_pain
891,low_pain
892,no_pain
893,high_pain
894,low_pain
895,low_pain
896,no_pain
897,no_pain
898,no_pain
899,no_pain
900,no_pain
901,high_pain
902,high_pain
903,no_pain
904,no_pain
905,no_pain
906,low_pain
907,no_pain
908,no_pain
909,no_pain
910,low_pain
911,low_pain
912,high_pain
913,high_pain
914,no_pain
915,high_pain
916,no_pain
917,high_pain
918,no_pain
919,no_pain
920,no_pain
921,no_pain
922,low_pain
923,high_pain
924,low_pain
925,low_pain
926,high_pain
927,high_pain
928,no_pain
929,low_pain
930,low_pain
931,no_pain
932,no_pain
933,no_pain
934,no_pain
935,high_pain
936,no_pain
937,high_pain
938,no_pain
939,no_pain
940,no_pain
941,low_pain
942,no_pain
943,high_pain
944,low_pain
945,high_pain
946,high_pain
947,no_pain
948,no_pain
949,high_pain
950,high_pain
951,no_pain
952,no_pain
953,no_pain
954,high_pain
955,no_pain
956,low_pain
957,high_pain
958,no_pain
959,no_pain
960,high_pain
961,no_pain
962,no_pain
963,no_pain
964,high_pain
965,low_pain
966,no_pain
967,no_pain
968,no_pain
969,high_pain
970,no_pain
971,no_pain
972,no_pain
973,no_pain
974,high_pain
975,no_pain
976,low_pain
977,no_pain
978,high_pain
979,high_pain
980,no_pain
981,no_pain
982,low_pain
983,low_pain
984,no_pain
985,no_pain
986,low_pain
987,no_pain
988,no_pain
989,high_pain
990,high_pain
991,low_pain
992,no_pain
993,no_pain
994,no_pain
995,high_pain
996,low_pain
997,high_pain
998,no_pain
999,no_pain
1000,no_pain
1001,no_pain
1002,no_pain
1003,high_pain
1004,low_pain
1005,no_pain
1006,high_pain
1007,low_pain
1008,no_pain
1009,high_pain
1010,high_pain
1011,no_pain
1012,high_pain
1013,no_pain
1014,no_pain
1015,high_pain
1016,no_pain
1017,no_pain
1018,no_pain
1019,low_pain
1020,no_pain
1021,no_pain
1022,no_pain
1023,no_pain
1024,low_pain
1025,no_pain
1026,high_pain
1027,no_pain
1028,high_pain
1029,low_pain
1030,low_pain
1031,high_pain
1032,high_pain
1033,high_pain
1034,high_pain
1035,no_pain
1036,no_pain
1037,high_pain
1038,low_pain
1039,high_pain
1040,no_pain
1041,low_pain
1042,no_pain
1043,no_pain
1044,no_pain
1045,no_pain
1046,no_pain
1047,no_pain
1048,no_pain
1049,no_pain
1050,low_pain
1051,no_pain
1052,low_pain
1053,no_pain
1054,low_pain
1055,high_pain
1056,no_pain
1057,low_pain
1058,no_pain
1059,low_pain
1060,no_pain
1061,low_pain
1062,low_pain
1063,high_pain
1064,no_pain
1065,high_pain
1066,high_pain
1067,no_pain
1068,high_pain
1069,no_pain
1070,low_pain
1071,low_pain
1072,no_pain
1073,high_pain
1074,no_pain
1075,low_pain
1076,no_pain
1077,low_pain
1078,low_pain
1079,low_pain
1080,low_pain
1081,no_pain
1082,no_pain
1083,no_pain
1084,no_pain
1085,high_pain
1086,no_pain
1087,low_pain
1088,no_pain
1089,low_pain
1090,no_pain
1091,high_pain
1092,no_pain
1093,no_pain
1094,high_pain
1095,no_pain
1096,high_pain
1097,high_pain
1098,low_pain
1099,high_pain
1100,low_pain
1101,no_pain
1102,no_pain
1103,high_pain
1104,no_pain
1105,no_pain
1106,high_pain
1107,high_pain
1108,high_pain
1109,high_pain
1110,no_pain
1111,no_pain
1112,no_pain
1113,no_pain
1114,no_pain
1115,high_pain
1116,no_pain
1117,no_pain
1118,low_pain
1119,no_pain
1120,low_pain
1121,no_pain
1122,high_pain
1123,low_pain
1124,no_pain
1125,no_pain
1126,no_pain
1127,low_pain
1128,no_pain
1129,high_pain
1130,no_pain
1131,no_pain
1132,high_pain
1133,no_pain
1134,high_pain
1135,high_pain
1136,no_pain
1137,high_pain
1138,no_pain
1139,low_pain
1140,high_pain
1141,no_pain
1142,high_pain
1143,no_pain
1144,no_pain
1145,no_pain
1146,high_pain
1147,no_pain
1148,high_pain
1149,high_pain
1150,high_pain
1151,high_pain
1152,low_pain
1153,no_pain
1154,no_pain
1155,low_pain
1156,no_pain
1157,no_pain
1158,no_pain
1159,high_pain
1160,no_pain
1161,no_pain
1162,high_pain
1163,no_pain
1164,high_pain
1165,low_pain
1166,low_pain
1167,no_pain
1168,high_pain
1169,no_pain
1170,no_pain
1171,high_pain
1172,no_pain
1173,no_pain
1174,low_pain
1175,no_pain
1176,no_pain
1177,no_pain
1178,high_pain
1179,high_pain
1180,high_pain
1181,no_pain
1182,high_pain
1183,no_pain
1184,high_pain
1185,high_pain
1186,high_pain
1187,no_pain
1188,no_pain
1189,low_pain
1190,low_pain
1191,no_pain
1192,high_pain
1193,low_pain
1194,low_pain
1195,high_pain
1196,low_pain
1197,low_pain
1198,no_pain
1199,high_pain
1200,low_pain
1201,low_pain
1202,no_pain
1203,no_pain
1204,no_pain
1205,no_pain
1206,no_pain
1207,no_pain
1208,no_pain
1209,low_pain
1210,low_pain
1211,low_pain
1212,no_pain
1213,no_pain
1214,high_pain
1215,high_pain
1216,no_pain
1217,no_pain
1218,no_pain
1219,low_pain
1220,high_pain
1221,low_pain
1222,high_pain
1223,low_pain
1224,no_pain
1225,no_pain
1226,low_pain
1227,no_pain
1228,no_pain
1229,low_pain
1230,no_pain
1231,high_pain
1232,no_pain
1233,no_pain
1234,high_pain
1235,high_pain
1236,high_pain
1237,high_pain
1238,high_pain
1239,high_pain
1240,no_pain
1241,high_pain
1242,low_pain
1243,no_pain
1244,low_pain
1245,no_pain
1246,low_pain
1247,low_pain
1248,no_pain
1249,no_pain
1250,no_pain
1251,no_pain
1252,high_pain
1253,no_pain
1254,no_pain
1255,no_pain
1256,low_pain
1257,no_pain
1258,high_pain
1259,high_pain
1260,low_pain
1261,no_pain
1262,no_pain
1263,high_pain
1264,high_pain
1265,no_pain
1266,low_pain
1267,low_pain
1268,no_pain
1269,no_pain
1270,no_pain
1271,no_pain
1272,low_pain
1273,no_pain
1274,no_pain
1275,low_pain
1276,no_pain
1277,high_pain
1278,no_pain
1279,no_pain
1280,no_pain
1281,low_pain
1282,high_pain
1283,no_pain
1284,no_pain
1285,low_pain
1286,no_pain
1287,no_pain
1288,high_pain
1289,no_pain
1290,no_pain
1291,no_pain
1292,no_pain
1293,low_pain
1294,no_pain
1295,low_pain
1296,no_pain
1297,no_pain
1298,low_pain
1299,no_pain
1300,low_pain
1301,no_pain
1302,high_pain
1303,no_pain
1304,no_pain
1305,no_pain
1306,no_pain
1307,low_pain
1308,no_pain
1309,low_pain
1310,no_pain
1311,no_pain
1312,low_pain
1313,no_pain
1314,low_pain
1315,no_pain
1316,high_pain
1317,no_pain
1318,no_pain
1319,high_pain
1320,no_pain
1321,no_pain
1322,no_pain
1323,low_pain
