sample_index,label
1201,low_pain
1202,low_pain
1203,low_pain
1204,low_pain
1205,low_pain
1206,low_pain
1207,low_pain
1208,low_pain
1209,low_pain
1210,low_pain
1211,low_pain
1212,low_pain
1213,low_pain
1214,low_pain
1215,low_pain
1216,low_pain
1217,low_pain
1218,low_pain
1219,low_pain
1220,low_pain
1221,low_pain
1222,low_pain
1223,low_pain
1224,low_pain
1225,low_pain
1226,low_pain
1227,low_pain
1228,low_pain
1229,low_pain
1230,low_pain
1231,low_pain
1232,low_pain
1233,low_pain
1234,low_pain
1235,low_pain
1236,low_pain
1237,low_pain
1238,low_pain
1239,low_pain
1240,low_pain
1241,low_pain
1242,low_pain
1243,low_pain
1244,low_pain
1245,low_pain
1246,low_pain
1247,low_pain
1248,low_pain
1249,low_pain
1250,low_pain
1251,low_pain
1252,low_pain
1253,low_pain
1254,low_pain
1255,low_pain
1256,low_pain
1257,low_pain
1258,low_pain
1259,low_pain
1260,low_pain
1261,low_pain
1262,low_pain
1263,low_pain
1264,low_pain
1265,low_pain
1266,low_pain
1267,low_pain
1268,low_pain
1269,low_pain
1270,low_pain
1271,low_pain
1272,low_pain
1273,low_pain
1274,low_pain
1275,low_pain
1276,low_pain
1277,low_pain
1278,low_pain
1279,low_pain
1280,low_pain
1281,low_pain
1282,low_pain
1283,low_pain
1284,low_pain
1285,low_pain
1286,low_pain
1287,low_pain
1288,low_pain
1289,low_pain
1290,low_pain
1291,low_pain
1292,low_pain
1293,low_pain
1294,low_pain
1295,low_pain
1296,low_pain
1297,low_pain
1298,low_pain
1299,low_pain
1300,low_pain
1301,low_pain
1302,low_pain
1303,low_pain
1304,low_pain
1305,low_pain
1306,low_pain
1307,low_pain
1308,low_pain
1309,low_pain
1310,low_pain
1311,low_pain
1312,low_pain
1313,low_pain
1314,low_pain
1315,low_pain
1316,low_pain
1317,low_pain
1318,low_pain
1319,low_pain
1320,low_pain
1321,low_pain
1322,low_pain
1323,low_pain
